,Dataset,Compression Method,Compressed Size,Read Time,Write Time,NRMSE,PSNR,SSIM,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
301,Brainbow,X265_FAST_10bit,628840.0,0.27652692794799805,4.095770359039307,0.1616961444011687,44.920754713069485,0.9735318346731188,53.36646523758031,8.193566791638071,121.35877055094936
302,Brainbow,X265_FAST_10bit,509047.0,0.24881672859191895,3.4240775108337402,0.17487608996374296,45.59371836678807,0.9744691972854513,65.92508746736549,9.800878599803838,134.87424334333895
303,Brainbow,X265_FAST_10bit,670400.0,0.27619457244873047,4.150644540786743,0.15791416871125794,44.82600051744248,0.9730722358575633,50.058126491646775,8.085242585875347,121.50480620407374
304,Brainbow,X265_FAST_10bit,603943.0,0.2597489356994629,3.872084856033325,0.15328350559353177,45.244109460232345,0.9750102580140573,55.566449151658354,8.66689890530415,129.19771128082198
305,NeuN,X265_FAST_10bit,1933985.0,0.4291245937347412,8.414530038833618,0.09247264389541275,39.70838638686992,0.9423405346657393,17.352237995641126,3.988216554593438,78.20332017778529
306,NeuN,X265_FAST_10bit,2129042.0,0.44663572311401367,8.868335008621216,0.09770140523699666,39.54985299251349,0.9405852168403577,15.762473450500272,3.784133996671998,75.13722316258462
307,NeuN,X265_FAST_10bit,2016750.0,0.43799853324890137,8.675637006759644,0.08045610823137307,39.666687849972824,0.942829932956374,16.6401229701252,3.8681848922277924,76.61890497913939
308,NeuN,X265_FAST_10bit,2275742.0,0.4724726676940918,8.955517768859863,0.08869827597705951,39.452550302454085,0.9431980452046882,14.746385135046063,3.747295116390845,71.02837961777752
309,NeuN,X265_FAST_10bit,2018311.0,0.4446992874145508,7.737359285354614,0.08174417961710542,39.61861704291709,0.9443015166872609,16.62725318347866,4.337263756579186,75.4644069593846
310,EM,X265_FAST_10bit,6147844.0,0.7597925662994385,13.235737562179565,0.02241238419326864,37.14378702755693,0.9938153347600641,2.7296971100763128,1.2679121145430525,22.08728111375891
311,EM,X265_FAST_10bit,6224466.0,0.74900221824646,14.881214380264282,0.02308349000644382,37.07005729554506,0.9935974259211465,2.6960950545797826,1.1277138794704984,22.40547703488636
312,EM,X265_FAST_10bit,6263970.0,0.7585666179656982,14.083468675613403,0.022759469500145537,37.07199098003874,0.9938220837358778,2.6790920135313545,1.191592240983848,22.122977207993692
313,EM,X265_FAST_10bit,6248081.0,0.7635729312896729,14.857874393463135,0.023038382812314448,37.07286786372212,0.9936861488840836,2.6859050002712834,1.1294853863741974,21.97792943190857
314,EM,X265_FAST_10bit,6194612.0,0.7544779777526855,13.571555614471436,0.02293327740344753,37.09786025525268,0.9936262232593057,2.709088478826438,1.2365385720488455,22.242865258952573
315,DRAQ5,X265_FAST_10bit,124526.0,0.1666574478149414,2.1970858573913574,0.09941368758616309,69.79334578510382,0.95328695789286,269.4936639737886,15.274308870134558,201.36494612148576
316,DRAQ5,X265_FAST_10bit,148651.0,0.15078234672546387,2.2549169063568115,0.09911149218521649,70.17127812655485,0.9217021088687573,225.75675912035572,14.882574122972905,222.56563005417541
317,DRAQ5,X265_FAST_10bit,333573.0,0.21425747871398926,3.1859498023986816,0.09513940131925211,69.40083687867848,0.903432686819624,100.60456931466275,10.533426476064896,156.62915573088407
318,DRAQ5,X265_FAST_10bit,147054.0,0.17020964622497559,2.4537785053253174,0.10039054566023443,69.69933108475188,0.9267462479590913,228.20846763773852,13.676445501160185,197.16255067966736
319,DRAQ5,X265_FAST_10bit,385873.0,0.22700095176696777,3.3053083419799805,0.09888841993648516,69.57666152621258,0.8980602473925944,86.96894574121538,10.153052159695683,147.83624358743046
320,STORM,X265_FAST_10bit,320081.0,0.2128281593322754,3.167067527770996,0.14465905942812354,57.87014995045962,0.977581525422115,104.84523604962494,10.59622748985685,157.68105172401772
321,STORM,X265_FAST_10bit,386486.0,0.242081880569458,3.4943478107452393,0.1410472860608475,58.05230667733204,0.9712094392531827,86.8310055215454,9.603785832882755,138.6265172802608
322,STORM,X265_FAST_10bit,399356.0,0.24216198921203613,3.422056198120117,0.12526572568259106,57.19848398874487,0.9766838931531296,84.0327126673945,9.806667704181885,138.58065879453895
323,STORM,X265_FAST_10bit,330343.0,0.23421239852905273,3.3240580558776855,0.14922455229569437,57.57694118447472,0.9755178161228036,101.58825221058112,10.095782755857758,143.2843359735168
324,STORM,X265_FAST_10bit,370104.0,0.2396407127380371,3.3982861042022705,0.1465818678752647,57.753910134234324,0.9723167597810477,90.67442664764499,9.875262697423114,140.03867546782394
325,Brainbow,X265_MEDIUM_8bit,458397.0,0.20382332801818848,4.008285045623779,0.1671698964258835,45.70114195616204,0.9735743669188702,73.20939709465813,8.372400569824611,164.64733613320902
326,Brainbow,X265_MEDIUM_8bit,603647.0,0.22940826416015625,4.276989698410034,0.16857523692176737,44.518762805764275,0.9695257143073372,55.593696315893226,7.846399071869523,146.28491315627392
327,Brainbow,X265_MEDIUM_8bit,486488.0,0.2094707489013672,3.8494091033935547,0.1800626618693905,45.34389118175155,0.9718035421314778,68.98210850010689,8.717953093220242,160.208373608297
328,Brainbow,X265_MEDIUM_8bit,647828.0,0.23808550834655762,4.772259473800659,0.16428488330302685,44.44912450940731,0.9695524747543189,51.802280852325,7.032092069644615,140.9534256539105
329,Brainbow,X265_MEDIUM_8bit,583894.0,0.22328972816467285,4.3051111698150635,0.1598451857824367,44.837964978302786,0.9710893292921605,57.47441830195206,7.795145508737607,150.29338015607578
330,NeuN,X265_MEDIUM_8bit,2057413.0,0.4244852066040039,12.49349331855774,0.0908618401265326,39.8675847447844,0.9453187472869999,16.311245238559298,2.6861156559112067,79.05803895612945
331,NeuN,X265_MEDIUM_8bit,2260143.0,0.4493834972381592,11.778352499008179,0.09577041814107191,39.74331405875801,0.9441838776469345,14.848161377399572,2.8492073066098085,74.67779347984111
332,NeuN,X265_MEDIUM_8bit,2154674.0,0.4336056709289551,12.19295597076416,0.07861484556977034,39.86787615677104,0.9461271006523457,15.574963080261794,2.7523242173978573,77.39513168290304
333,NeuN,X265_MEDIUM_8bit,2408541.0,0.46726012229919434,13.060008764266968,0.08645398335418172,39.68362724865985,0.9469117363998388,13.933318137411819,2.5695976630444166,71.82074052215319
334,NeuN,X265_MEDIUM_8bit,2139344.0,0.40805912017822266,12.184924364089966,0.08031402407964268,39.791500267549864,0.9472352676839667,15.686569340882064,2.754138392430338,82.24045570980716
335,EM,X265_MEDIUM_8bit,6188222.0,0.7705450057983398,18.511789321899414,0.02195456257452475,37.31764876703153,0.9943885117290908,2.7118859019602075,0.9065440249013216,21.779067898328538
336,EM,X265_MEDIUM_8bit,6244514.0,0.7630600929260254,18.496633052825928,0.022691296203782546,37.21614910452184,0.9941520974271882,2.68743924667316,0.9072868533463215,21.992700385691514
337,EM,X265_MEDIUM_8bit,6278949.0,0.7778904438018799,18.182737827301025,0.022353640828606136,37.22540354556796,0.9943564792239292,2.672700797537932,0.9229496767424391,21.573413240533558
338,EM,X265_MEDIUM_8bit,6258974.0,0.7570610046386719,19.872802019119263,0.02267457497157956,37.208240724570224,0.9942169612507511,2.681230501996014,0.844458269339904,22.166974520117506
339,EM,X265_MEDIUM_8bit,6221888.0,0.7664992809295654,18.34708070755005,0.02251923478943905,37.25334375583023,0.9941951638738138,2.6972121645391236,0.9146824101064811,21.894021843892762
340,DRAQ5,X265_MEDIUM_8bit,120748.0,0.10035967826843262,1.7096197605133057,0.10344203052780851,69.4199085305874,0.9521592457557495,277.92566336502466,19.629492343913988,334.3869627624715
341,DRAQ5,X265_MEDIUM_8bit,138473.0,0.12907171249389648,1.6629207134246826,0.10551250137825106,69.63456274561659,0.9191975684505633,242.35026322821057,20.180738461599518,260.00250056019775
342,DRAQ5,X265_MEDIUM_8bit,306107.0,0.14810466766357422,3.5680577754974365,0.09421541456720828,69.4910375645763,0.9016920171289221,109.63149486944108,9.405388060265201,226.58953650421446
343,DRAQ5,X265_MEDIUM_8bit,140502.0,0.12889337539672852,1.8737950325012207,0.10469914260900653,69.34179618066402,0.925015401176045,238.85046476206745,17.90962587578433,260.3622404697439
344,DRAQ5,X265_MEDIUM_8bit,357818.0,0.17949819564819336,3.0858283042907715,0.09918627257322711,69.54878508032418,0.8956775770986837,93.7878139165721,10.875189638171717,186.95991833686028
345,STORM,X265_MEDIUM_8bit,309889.0,0.1884160041809082,3.1841378211975098,0.1615793885929583,56.90764012267307,0.9730998756215774,108.29351154768321,10.539420679780418,178.1110269580829
346,STORM,X265_MEDIUM_8bit,381592.0,0.2051866054534912,3.2541518211364746,0.1440324041699964,57.87058527165499,0.9690598686144679,87.94463196293424,10.312662052835606,163.55340508621393
347,STORM,X265_MEDIUM_8bit,390788.0,0.19232916831970215,3.5060477256774902,0.13762982534656037,56.377796631894405,0.9724702113632996,85.87512410821212,9.571737359483674,174.48714770198603
348,STORM,X265_MEDIUM_8bit,321777.0,0.19203472137451172,3.223724842071533,0.15304091959568789,57.35770549778545,0.9739187634767599,104.29262501670412,10.409997640628456,174.75468894269554
349,STORM,X265_MEDIUM_8bit,362270.0,0.1789090633392334,3.4301536083221436,0.1472680316888571,57.713933861534976,0.9705713028472994,92.63523891020509,9.783517542357334,187.5755614256842
350,Brainbow,X265_MEDIUM_10bit,469136.0,0.23607850074768066,4.997605323791504,0.1535676882250491,46.48069213044373,0.9794477269713697,71.53355956481703,6.715009654772021,142.15173297744562
351,Brainbow,X265_MEDIUM_10bit,615444.0,0.2752840518951416,5.176993370056152,0.15621695034078587,45.20252340835293,0.9748835602793562,54.528061042109435,6.482327791668777,121.90669153904688
352,Brainbow,X265_MEDIUM_10bit,501698.0,0.24560070037841797,4.653447151184082,0.16966505620104883,45.862999704454396,0.9757163330291196,66.89077492834335,7.21163621498545,136.6403595278549
353,Brainbow,X265_MEDIUM_10bit,657637.0,0.252307653427124,5.39479660987854,0.1530561839350008,45.09450592859508,0.9743588436844041,51.029622724998745,6.220617833589755,133.00812537457608
354,Brainbow,X265_MEDIUM_10bit,594683.0,0.260256290435791,5.093174934387207,0.14834247160732758,45.52487223830448,0.9763081002244952,56.43169217885831,6.589007531122176,128.94584774034303
355,NeuN,X265_MEDIUM_10bit,2050249.0,0.45913147926330566,13.254422426223755,0.0874744108348741,40.202784316184825,0.9480026151512212,16.368240150342714,2.5319072322309486,73.0922829640143
356,NeuN,X265_MEDIUM_10bit,2250678.0,0.47411465644836426,14.180056810379028,0.09217105108698988,40.079746890966376,0.9468335438590135,14.910603826935706,2.366631421069954,70.7823889086097
357,NeuN,X265_MEDIUM_10bit,2136621.0,0.5760629177093506,13.061481237411499,0.07599998550374107,40.172123457166514,0.9485246098217401,15.706560967059671,2.5693079819981164,58.255733824082036
358,NeuN,X265_MEDIUM_10bit,2394077.0,0.5321085453033447,12.867789268493652,0.08361747275265552,39.980542272381584,0.9491005082121856,14.01749734866506,2.6079824047296145,63.06789901460554
359,NeuN,X265_MEDIUM_10bit,2131885.0,0.5437335968017578,13.202512979507446,0.07728097568601237,40.12394513228412,0.9497825698148,15.741453220975803,2.54186214791754,61.71950417887348
360,EM,X265_MEDIUM_10bit,6191854.0,0.8540854454040527,20.41047215461731,0.020883473505166606,37.77417785554013,0.9946048442926233,2.7102951716884798,0.8222128264780778,19.648797541633378
361,EM,X265_MEDIUM_10bit,6247685.0,0.8705458641052246,18.791919231414795,0.02160082225926295,37.66096068251139,0.9943734942765751,2.686075242269737,0.8930302324812912,19.27727497418971
362,EM,X265_MEDIUM_10bit,6281831.0,0.9559977054595947,21.624773740768433,0.021282689343384363,37.669163161350475,0.9945690122016982,2.6714746066871267,0.7760428941904696,17.554176023813984
363,EM,X265_MEDIUM_10bit,6261945.0,0.8005673885345459,21.135792016983032,0.02158527156143613,37.65294370586875,0.9944349685576511,2.6799583835373832,0.7939968365753943,20.962322773001436
364,EM,X265_MEDIUM_10bit,6223728.0,0.8074548244476318,19.527966260910034,0.021435039088498854,37.70062243653722,0.9944117036865789,2.6964147533439764,0.8593701861106117,20.783518150975386
365,DRAQ5,X265_MEDIUM_10bit,119556.0,0.15863442420959473,2.497302532196045,0.09872330216300179,69.86459851176134,0.9533007273002218,280.69664425039315,13.438086722512294,211.5490894691333
366,DRAQ5,X265_MEDIUM_10bit,136505.0,0.1665024757385254,2.333761215209961,0.09978778956874056,70.11475795145346,0.9209655648120157,245.8442401377239,14.379777922987211,201.5523664206701
367,DRAQ5,X265_MEDIUM_10bit,308937.0,0.18698763847351074,4.033556699752808,0.09541563359172339,69.37766210922723,0.9026245255448836,108.6272217312915,8.319944529862845,179.47158579017014
368,DRAQ5,X265_MEDIUM_10bit,135395.0,0.16445589065551758,2.693575859069824,0.10118461301586881,69.62862603783007,0.9262339105025027,247.85972894124598,12.458890989462965,204.06060169833194
369,DRAQ5,X265_MEDIUM_10bit,363146.0,0.21668004989624023,3.9728734493255615,0.09973346641682243,69.50501781419923,0.897146208073133,92.41177928436497,8.447026674282062,154.87797799599042
370,STORM,X265_MEDIUM_10bit,310249.0,0.23003125190734863,3.674984931945801,0.14437592696506207,57.887571656681,0.9775422696276833,108.16785227349645,9.131729414256801,145.88873347312298
371,STORM,X265_MEDIUM_10bit,374690.0,0.22641468048095703,4.0227134227752686,0.13837111396008184,58.22005425404126,0.9715551005649298,89.56462142037418,8.342371049849154,148.2190462593371
372,STORM,X265_MEDIUM_10bit,387650.0,0.23999786376953125,3.944126844406128,0.12449901405759123,57.25197366963222,0.9767535162626948,86.57027731200826,8.50859247784994,139.83027795708426
373,STORM,X265_MEDIUM_10bit,321511.0,0.2346954345703125,3.9970877170562744,0.14591214934480043,57.77354209697778,0.975934136798803,104.3789108304226,8.395854776165656,142.98943676275925
374,STORM,X265_MEDIUM_10bit,358575.0,0.2321336269378662,4.080190658569336,0.14069415337770988,58.11199652884295,0.9731286679753575,93.58981524088405,8.224852907184244,144.5674564374188
375,Brainbow,X265_SLOW_8bit,500778.0,0.20041608810424805,7.6409385204315186,0.15700454214591722,46.26434407483678,0.9757369794971554,67.01366274077536,4.391995552675219,167.44647756293912
376,Brainbow,X265_SLOW_8bit,659236.0,0.23751044273376465,8.237684726715088,0.1577217222766422,45.123672518239005,0.9722378925381588,50.90584858836593,4.073834956461388,141.29470525057144
377,Brainbow,X265_SLOW_8bit,535044.0,0.20542263984680176,7.862669944763184,0.1736919466129839,45.64064092860559,0.9728084611388764,62.72188455528891,4.2681389700646735,163.36547921410855
378,Brainbow,X265_SLOW_8bit,703882.0,0.23934173583984375,8.454805374145508,0.15304919385179594,45.07448632077547,0.972472352208436,47.676979948343615,3.9692182746893407,140.2136066333875
379,Brainbow,X265_SLOW_8bit,631331.0,0.209228515625,7.730671167373657,0.1491467713489236,45.44011332754379,0.9736828633584874,53.15590078738411,4.341016099822157,160.39385405834307
380,NeuN,X265_SLOW_8bit,2402984.0,0.47074007987976074,19.41151714324951,0.0807382190238546,40.8969407370661,0.95637135744444,13.96553951253941,1.7288173692116775,71.28980393717873
381,NeuN,X265_SLOW_8bit,2668349.0,0.4956328868865967,20.292994737625122,0.08313613603350296,41.03714965829122,0.9574900118638555,12.576678687832814,1.6537218105999167,67.70932455835697
382,NeuN,X265_SLOW_8bit,2508913.0,0.4540681838989258,19.387893199920654,0.06972370285164883,40.935023620855894,0.9571983217718995,13.37589944330473,1.7309239149376654,73.90733196023733
383,NeuN,X265_SLOW_8bit,2811816.0,0.5153532028198242,20.313055276870728,0.07585972251026543,40.86899551262399,0.9591824234929284,11.93498009827101,1.6520886465667037,65.11838447181002
384,NeuN,X265_SLOW_8bit,2501629.0,0.4737699031829834,19.354790687561035,0.07123046185190265,40.88696189374259,0.958354224482282,13.414846086290174,1.7338843153477101,70.83389589447722
385,EM,X265_SLOW_8bit,6593794.0,0.7744402885437012,30.984817504882812,0.017332036579606216,39.362908606675006,0.9966524544462924,2.5450828460822406,0.5416120975169665,21.669523458751485
386,EM,X265_SLOW_8bit,6676858.0,0.7824645042419434,28.08498477935791,0.017818327108002466,39.30833504549629,0.9965583726238808,2.513420534029629,0.5975346660089474,21.44730132679727
387,EM,X265_SLOW_8bit,6710682.0,0.7844350337982178,30.265957355499268,0.01757410660175029,39.30824741889506,0.9966658595376866,2.5007520845124236,0.5544761661719182,21.393424919770748
388,EM,X265_SLOW_8bit,6690641.0,0.7807269096374512,31.08817958831787,0.0178229463488026,39.292506815302715,0.9965893477395629,2.5082427827169327,0.5398113438043232,21.4950346822207
389,EM,X265_SLOW_8bit,6648719.0,0.7839734554290771,29.451799392700195,0.017738344380186375,39.31841988290701,0.9965632093928048,2.524057942590144,0.5698039626115157,21.406020680655782
390,DRAQ5,X265_SLOW_8bit,149701.0,0.10444855690002441,4.008448123931885,0.10213988065466262,69.58693309728628,0.9535689134780077,224.17330545554137,8.37205994999432,321.29661716745227
391,DRAQ5,X265_SLOW_8bit,168474.0,0.13587498664855957,4.49846887588501,0.10288843517546305,69.86176886884058,0.9215185852274341,199.19375096454053,7.460086737489709,246.98414938431762
392,DRAQ5,X265_SLOW_8bit,431341.0,0.1840348243713379,7.224560737609863,0.0916717750493281,69.76788277173185,0.9071787946340331,77.80147957184687,4.645122273704142,182.35118334063827
393,DRAQ5,X265_SLOW_8bit,176154.0,0.13939833641052246,4.745968341827393,0.10433121442725418,69.39048026680335,0.9271461568709696,190.50925894387865,7.0710475888000595,240.74152435485453
394,DRAQ5,X265_SLOW_8bit,497655.0,0.19727873802185059,7.723967790603638,0.09540955371482895,69.92850020077566,0.9024024168083016,67.43420240929962,4.344783524450369,170.10940122844363
395,STORM,X265_SLOW_8bit,327234.0,0.19566774368286133,6.228248596191406,0.14786114847419263,57.67700094860666,0.9763935500241593,102.55342659992543,5.38818698093095,171.50996566093409
396,STORM,X265_SLOW_8bit,396231.0,0.18923091888427734,6.651516437530518,0.1418285158966595,58.00290551696137,0.9701667956415729,84.69546300011862,5.045310842298588,177.3439995845643
397,STORM,X265_SLOW_8bit,408420.0,0.20296525955200195,6.270607233047485,0.12924997718188788,56.921892792197845,0.9746216579783883,82.16778806130944,5.351789189272902,165.34340937987872
398,STORM,X265_SLOW_8bit,339153.0,0.19178557395935059,5.9319469928741455,0.14869158238450847,57.6068993940892,0.9745514409780447,98.94934734470873,5.657327693641446,174.9817116438221
399,STORM,X265_SLOW_8bit,378314.0,0.20505833625793457,7.4297473430633545,0.14300759821239303,57.96706181639735,0.9720375379641876,88.7066510887781,4.516838386345897,163.65571189355373
400,Brainbow,X265_SLOW_10bit,506759.0,0.2375807762145996,8.81795334815979,0.14330086655535373,47.100463149979106,0.9816244281896811,66.22273704068404,3.8057547681405444,141.25287632568043
401,Brainbow,X265_SLOW_10bit,664749.0,0.2728893756866455,10.118386507034302,0.14576221528211336,45.83023857731692,0.9775491051197618,50.483668271783785,3.316632348118923,122.97645489333826
402,Brainbow,X265_SLOW_10bit,544309.0,0.23394012451171875,9.24148941040039,0.15962150508950565,46.40095621689835,0.9781714318968596,61.65425888603716,3.631337602598199,143.4510991649871
403,Brainbow,X265_SLOW_10bit,714393.0,0.2754700183868408,11.316344261169434,0.14134690562272584,45.79739562540217,0.9774496285053649,46.975499479978104,2.965530848610999,121.82439379981219
404,Brainbow,X265_SLOW_10bit,642387.0,0.25119757652282715,9.751805782318115,0.1368665577110241,46.22975438962391,0.9791554936016756,52.241044728489214,3.4413080765870885,133.59590671429262
405,NeuN,X265_SLOW_10bit,2374286.0,0.4806833267211914,20.640538692474365,0.07748284996581935,41.2783631059506,0.9583307710032148,14.134341018731526,1.6258765577778138,69.81512803639444
406,NeuN,X265_SLOW_10bit,2638353.0,0.5301129817962646,21.25934600830078,0.08080331371640902,41.30938628363529,0.9590275028000358,12.719665639889735,1.5785512868973859,63.30531255108468
407,NeuN,X265_SLOW_10bit,2499358.0,0.5169703960418701,20.03573966026306,0.066257245583566,41.3934434215934,0.9599034071860598,13.42703526265545,1.6749552833608432,64.91468033167999
408,NeuN,X265_SLOW_10bit,2809453.0,0.5544013977050781,21.382007360458374,0.07201935846451023,41.3478499253121,0.9617474772738703,11.945018478686064,1.5694956714896848,60.53189645429462
409,NeuN,X265_SLOW_10bit,2488173.0,0.5104336738586426,20.282420873641968,0.06794879370392329,41.32376658835107,0.9606337214405117,13.4873933605099,1.6545839477974533,65.74599153364964
410,EM,X265_SLOW_10bit,6596985.0,0.8184187412261963,29.742400884628296,0.016032574555547557,40.068735284626726,0.9968849981237334,2.543851774712236,0.5642366285457903,20.505092509070273
411,EM,X265_SLOW_10bit,6666590.0,0.8084888458251953,31.979621410369873,0.016592519103404417,39.949115820269114,0.9967588033652303,2.517291748855112,0.5247639359032019,20.756936953003322
412,EM,X265_SLOW_10bit,6697505.0,0.8199880123138428,30.267218351364136,0.016331305447904294,39.967759786817375,0.9968724799965809,2.5056721868815326,0.5544530655306701,20.465850412428885
413,EM,X265_SLOW_10bit,6692530.0,0.8178598880767822,34.7148654460907,0.01654981956948179,39.959155046111796,0.9968042700547023,2.507534818670966,0.483416881625558,20.519103876658757
414,EM,X265_SLOW_10bit,6648296.0,0.8179945945739746,32.051897287368774,0.016423595911164303,40.01241361625566,0.9967963122320586,2.5242185365994536,0.52358061207857,20.515724812020576
415,DRAQ5,X265_SLOW_10bit,141740.0,0.15006685256958008,4.840662717819214,0.09777083068692721,69.97529722495356,0.9544464049324126,236.76427261182448,6.932721810272867,223.62678649797118
416,DRAQ5,X265_SLOW_10bit,156658.0,0.17226076126098633,5.198884963989258,0.09865088107648623,70.22491542475363,0.9225290503830436,214.21802908245988,6.455031844799508,194.81492914777016
417,DRAQ5,X265_SLOW_10bit,416130.0,0.20784521102905273,8.31293249130249,0.09023441756153937,69.90663481978744,0.9079892568103518,80.64539446807488,4.0369590436481335,161.46134824972756
418,DRAQ5,X265_SLOW_10bit,164613.0,0.16760754585266113,5.093199968338013,0.09962674572233347,69.78348954880057,0.928145759241471,203.86584291641609,6.588975145020822,200.2234913068932
419,DRAQ5,X265_SLOW_10bit,488926.0,0.23977112770080566,9.013809204101562,0.09437815176156955,70.02663962532523,0.9036372438041531,68.6381333780572,3.7230617200916156,139.962506419355
420,STORM,X265_SLOW_10bit,323980.0,0.23240256309509277,7.426422357559204,0.1346749232486764,58.48975044651305,0.9795823594892071,103.58345576887463,4.518860682067323,144.40016303205996
421,STORM,X265_SLOW_10bit,389866.0,0.25028300285339355,8.800662279129028,0.1288451785766443,58.8380863775593,0.9738566959691792,86.07821148804975,3.81323211090441,134.08408728281717
422,STORM,X265_SLOW_10bit,403567.0,0.24382948875427246,7.934964418411255,0.11557431390574222,57.89700173428189,0.9786394499146297,83.15587746272614,4.229252486896369,137.63293427490308
423,STORM,X265_SLOW_10bit,335810.0,0.2377011775970459,8.427841663360596,0.13232401072513109,58.621941733961435,0.9785895689145161,99.93439147136773,3.9819172381815235,141.1813283352327
424,STORM,X265_SLOW_10bit,373072.0,0.23865795135498047,8.024259567260742,0.1324334916812573,58.63564845325709,0.9752472130325318,89.95305999914225,4.182188738874021,140.6153359210073
425,Brainbow,SVTAV1_MUCHFASTER_8bit,350429.0,0.13475942611694336,0.4584782123565674,0.17818286191390054,45.18773506628741,0.9712480376343151,95.76538471416464,73.19642917709804,249.02872449811224
426,Brainbow,SVTAV1_MUCHFASTER_8bit,469136.0,0.17592167854309082,0.4372565746307373,0.1802735007272528,43.99559312042999,0.9662631300632728,71.53355956481703,76.74891573292068,190.76084470044412
427,Brainbow,SVTAV1_MUCHFASTER_8bit,368354.0,0.16034913063049316,0.4056587219238281,0.19651373440724282,44.59220145699834,0.9669536655830455,91.10520857653236,82.72709592153544,209.2868721398492
428,Brainbow,SVTAV1_MUCHFASTER_8bit,506685.0,0.1507587432861328,0.4380459785461426,0.17420676983004932,43.97497464705233,0.9664044680270273,66.23240869573799,76.61060629156076,222.60047588952568
429,Brainbow,SVTAV1_MUCHFASTER_8bit,449948.0,0.15873026847839355,0.42574572563171387,0.17058291140053636,44.318646602067126,0.9679389081324837,74.58410305190822,78.823969284027,211.42135222034267
430,NeuN,SVTAV1_MUCHFASTER_8bit,1361156.0,0.2967796325683594,0.5119717121124268,0.1052559735802523,38.61967915852689,0.9255419874680451,24.654755222766532,65.54848091417715,113.07705892610444
431,NeuN,SVTAV1_MUCHFASTER_8bit,1639812.0,0.32003092765808105,0.47699451446533203,0.1075325863434057,38.77777831034473,0.9281976457332923,20.465131368717877,70.35503969603631,104.86164023451565
432,NeuN,SVTAV1_MUCHFASTER_8bit,1495236.0,0.2752499580383301,0.5020039081573486,0.09006620599837095,38.71012912152506,0.9285010665290322,22.443927246267478,66.85001342555533,121.92179152058846
433,NeuN,SVTAV1_MUCHFASTER_8bit,1742896.0,0.3412320613861084,0.5641047954559326,0.09884368773716928,38.570669996805904,0.9293555286600547,19.254716288292588,59.49066249804926,98.3464679833458
434,NeuN,SVTAV1_MUCHFASTER_8bit,1459109.0,0.3197596073150635,0.4762420654296875,0.09281439639867088,38.5839806906339,0.9291762388912829,22.999630596480454,70.46619867508251,104.9506167517084
435,EM,SVTAV1_MUCHFASTER_8bit,5437941.0,0.459078311920166,0.5572233200073242,0.02349774244774897,36.70534048850933,0.9934525859705347,3.0860489291811,30.116743857345057,36.55531434235638
436,EM,SVTAV1_MUCHFASTER_8bit,5578130.0,0.4474482536315918,0.48681116104125977,0.024002671227037135,36.71585732768326,0.993345279230864,3.0084906590559917,34.47281686004249,37.5054587067789
437,EM,SVTAV1_MUCHFASTER_8bit,5597082.0,0.4444694519042969,0.5109286308288574,0.0237056012025835,36.70124907870631,0.9935330646793558,2.998303758994419,32.845589359076804,37.756817545277435
438,EM,SVTAV1_MUCHFASTER_8bit,5592906.0,0.44600605964660645,0.6271986961364746,0.023985216176622845,36.70710049949796,0.9934158811979734,3.0005424729112202,26.756675521449736,37.62673541542697
439,EM,SVTAV1_MUCHFASTER_8bit,5530855.0,0.4401822090148926,0.5304458141326904,0.02391801075135483,36.71405521882257,0.9933426208961799,3.034205742150174,31.637071219874052,38.12455764070244
440,DRAQ5,SVTAV1_MUCHFASTER_8bit,67745.0,0.09146571159362793,0.3752427101135254,0.10471275942694344,69.3346931487858,0.9502538403054626,495.3718798435309,89.43269807919017,366.90216929704536
441,DRAQ5,SVTAV1_MUCHFASTER_8bit,91796.0,0.09603738784790039,0.42913150787353516,0.10331504765070725,69.80096385394448,0.9185985391009377,365.5820297180705,78.20206017100429,349.43649293282687
442,DRAQ5,SVTAV1_MUCHFASTER_8bit,219917.0,0.13382577896118164,0.511465311050415,0.09550559943793598,69.3667505475007,0.8974249955251514,152.59833482632084,65.61338036997802,250.76609499679677
443,DRAQ5,SVTAV1_MUCHFASTER_8bit,93146.0,0.09474515914916992,0.3300349712371826,0.10516879746536327,69.28785378445653,0.9234748136296254,360.28351190603996,101.68306671926153,354.20245531662096
444,DRAQ5,SVTAV1_MUCHFASTER_8bit,251119.0,0.12360405921936035,0.409435510635376,0.10125444517204929,69.37403972931178,0.8918984568057007,133.6377096117777,81.96398975731746,271.50376947121805
445,STORM,SVTAV1_MUCHFASTER_8bit,260114.0,0.15399861335754395,0.5576128959655762,0.17115043732644553,56.417572208297074,0.9708997803256847,129.01638512344587,60.18327094442188,217.91733878853165
446,STORM,SVTAV1_MUCHFASTER_8bit,319767.0,0.14858698844909668,0.4870915412902832,0.15702688576731907,57.12761722817347,0.9658085721574299,104.94819040113583,68.89663472928278,225.85401555195205
447,STORM,SVTAV1_MUCHFASTER_8bit,327233.0,0.153961181640625,0.5139994621276855,0.14577222666508144,55.8874871133379,0.9706051685408952,102.55373999566058,65.28988933389861,217.97031980654114
448,STORM,SVTAV1_MUCHFASTER_8bit,270573.0,0.15693140029907227,0.5010921955108643,0.16325310441592483,56.806536613783834,0.9708700577180746,124.0292564298729,66.97164374269805,213.84482605804155
